date,open,high,low,close,volume,Name,SMA,WMA,Momentum,RSI,WilliamK,MACD,CCI,acc_dist,AD-:21,Arronup,AroonDown,AroonOscillator,ATR,Pivot_Point,Resistance_1,Resistance_2,Resistance_3,Support_1,Support_2,Support_3,SO%k,On_Balance_Volume,Price_Volume_Trend,y
9/4/2015,108.97,110.45,108.51,109.27,49996311,AAPL,109.522,0.339384005,-6.15,-187.4524715,-32.6705653,-4.95456927,-40.66678244,-10823943.62,-1554072.158,0,64,-64,1.94,109.41,110.31,111.35,112.25,108.37,107.47,106.43,0.391752577,739657037,183844186,-1
9/8/2015,111.65,112.56,110.32,112.31,54843626,AAPL,110.441,0.341691256,-8.57,-425.5369928,-20.16509434,-4.812731316,-0.039716233,42601745.2,453010.449,0,60,-60,3.29,111.73,113.14,113.97,115.38,110.9,109.49,108.66,0.888392857,794500663,185369990.2,1
9/9/2015,113.76,114.02,109.77,110.15,85010804,AAPL,111.082,0.34312527,-0.46,-366.872428,-25.97879282,-3.933301485,-3.729982382,-69808871.99,-2740711.48,16,56,-40,4.25,111.3133333,112.8566667,115.5633333,117.1066667,108.6066667,107.0633333,104.3566667,0.089411765,709489859,183735021.5,-1
9/10/2015,110.27,113.2825,109.9,112.57,62892831,AAPL,111.37,0.343483908,0.35,-25312.5,-8.699511762,-2.790091696,7.427647689,36396959.85,-961726.4197,12,52,-40,3.3825,111.9175,113.935,115.3,117.3175,110.5525,108.535,107.17,0.789356984,772382690,185116779.5,1
9/11/2015,111.79,114.21,111.76,114.21,49915473,AAPL,111.499,0.343362381,-0.92,259.0532544,-1.420328451,-1.542375282,36.70734854,49915473,1350873.554,8,48,-40,2.45,113.3933333,115.0266667,115.8433333,117.4766667,112.5766667,110.9433333,110.1266667,1,822298163,185843983.7,1
9/14/2015,116.58,116.89,114.86,115.31,58363431,AAPL,111.701,0.343468347,-2.55,188.5972108,-6.347930896,-1.023855927,91.00529133,-32488018.24,-187257.8913,4,44,-40,2.68,115.6866667,116.5133333,117.7166667,118.5433333,114.4833333,113.6566667,112.4533333,0.221674877,880661594,186406104.2,1
9/15/2015,115.93,116.53,114.42,116.28,43341155,AAPL,112.053,0.344034183,-8.56,186.1244019,-3.409726104,-0.873840013,121.906568,33070739.12,1324469.246,0,40,-40,2.11,115.7433333,117.0666667,117.8533333,119.1766667,114.9566667,113.6333333,112.8466667,0.881516588,924002749,186770694.6,1
9/16/2015,116.25,116.54,115.44,116.41,37173489,AAPL,112.922,0.34616859,-4.07,260.7142857,-2.683063164,-0.499090813,154.2271061,28387027.96,2554585.551,0,36,-36,1.1,116.13,116.82,117.23,117.92,115.72,115.03,114.62,0.881818182,961176238,186812254.2,1
9/17/2015,115.66,116.49,113.715,113.92,64112641,AAPL,113.08,0.346122955,-3.55,1429,-16.60145333,-0.489725201,115.1108969,-54640142.69,-45174.82355,12,32,-20,2.775,114.7083333,115.7016667,117.4833333,118.4766667,112.9266667,111.9333333,110.1516667,0.073873874,897063597,185440890.3,-1
9/18/2015,112.21,114.3,111.87,113.45,74285291,AAPL,113.388,0.346529055,-4.18,8700,-19.22861934,0.339247776,60.64139557,22316157.38,971249.3675,8,28,-20,2.43,113.2066667,114.5433333,115.6366667,116.9733333,112.1133333,110.7766667,109.6833333,0.650205761,822778306,185134411.3,-1
9/21/2015,113.67,115.37,113.66,115.21,50221965,AAPL,113.982,0.347806037,-2.9,640,-9.390721073,0.616274542,94.45231336,40823702.54,2782724.512,4,24,-20,1.92,114.7466667,115.8333333,116.4566667,117.5433333,114.1233333,113.0366667,112.4133333,0.906432749,873000271,185913526.8,1
9/22/2015,113.38,114.18,112.5201,113.4,50346159,AAPL,114.091,0.347602757,-3.25,276.056338,-19.50810509,1.199925312,31.0226526,3030050.777,2793966.615,0,20,-20,2.6899,113.3667,114.2133,115.0266,115.8732,112.5534,111.7068,110.8935,0.530092174,822654112,185122566.4,-1
9/23/2015,113.63,114.72,113.3,114.32,35756716,AAPL,114.508,0.348332956,-1.75,605.0505051,-14.36556736,2.084594639,44.08266389,15612087.27,3376608.463,0,16,-16,1.42,114.1133333,114.9266667,115.5333333,116.3466667,113.5066667,112.6933333,112.0866667,0.718309859,858410828,185412656.2,1
9/24/2015,113.25,115.5,112.37,115,50219475,AAPL,114.751,0.348538099,-0.79,273.4341253,-10.56456121,2.578551616,40.07494094,34174914.3,4776531.455,68,12,56,3.13,114.29,116.21,117.42,119.34,113.08,111.16,109.95,0.840255591,908630303,185711372.4,1
9/25/2015,116.44,116.69,114.02,114.71,56151926,AAPL,114.801,0.34815974,0.6,232.7205882,-12.18557854,3.314842091,60.80565362,-27129582.22,3326253.561,64,8,56,2.67,115.14,116.26,117.81,118.93,113.59,112.47,110.92,0.258426966,852478377,185569771.9,-1
9/28/2015,113.85,114.57,112.44,112.44,52109011,AAPL,114.514,0.346759892,3.84,7400,-24.87423141,3.558364675,0.817607164,-52109011,806468.8078,60,4,56,2.27,113.15,113.86,115.28,115.99,111.73,111.02,109.6,0,800369366,184538585,-1
9/29/2015,112.83,113.51,107.86,109.06,73365384,AAPL,113.792,0.344045814,7.35,-882.5688073,-43.76746786,3.064394773,-86.1517948,-42201327.08,-1148431.005,56,0,56,5.65,110.1433333,112.4266667,115.7933333,118.0766667,106.7766667,104.4933333,101.1266667,0.212389381,727003982,182333186.6,-1
9/30/2015,110.17,111.54,108.73,110.3,66473033,AAPL,113.181,0.341681232,3.62,-371.8061674,-36.83622135,2.247125778,-79.80691747,7806441.598,-741391.3415,52,0,52,2.81,110.19,111.65,113,114.46,108.84,107.38,106.03,0.558718861,793477015,183088977.5,1
10/1/2015,109.07,109.62,107.31,109.58,63929100,AAPL,112.747,0.33985242,3.87,-146.8682505,-40.8608161,1.260785174,-106.6548232,61715105.19,2097540.319,48,0,48,2.99,108.8366667,110.3633333,111.1466667,112.6733333,108.0533333,106.5266667,105.7433333,0.982683983,729547915,182671670.6,-1
10/2/2015,108.01,111.0136,107.55,110.38,58019758,AAPL,112.44,0.338413822,4.83,-131.8458418,-36.38904416,0.583465549,-79.02561442,36792526.99,3674585.168,44,96,-52,3.4636,109.6478667,111.7457333,113.1114667,115.2093333,108.2821333,106.1842667,104.8185333,0.817068946,787567673,183095249.8,1
10/5/2015,109.88,111.3698,109.07,110.78,52064743,AAPL,111.997,0.336577399,2.62,-107.8181818,-33.40870548,0.419609251,-63.34673991,25359998.74,4660285.785,40,92,-52,2.2998,110.4066,111.7432,112.7064,114.043,109.4434,108.1068,107.1436,0.743542917,839632416,183283924.3,1
10/6/2015,110.63,111.74,109.765,111.31,48856977,AAPL,111.788,0.335447277,3.01,-124.1176471,-30.41266252,0.341113263,-51.49146527,27582546.51,5702206.727,36,88,-52,1.975,110.9383333,112.1116667,112.9133333,114.0866667,110.1366667,108.9633333,108.1616667,0.782278481,888489393,183517668.7,1
10/7/2015,111.74,111.77,109.41,110.78,46765550,AAPL,111.434,0.333888195,4.22,-201.5923567,-33.40870548,-0.048430636,-63.588665,7530046.186,5785290.339,32,84,-52,2.36,110.6533333,111.8966667,113.0133333,114.2566667,109.5366667,108.2933333,107.1766667,0.580508475,841723843,183294995.6,-1
10/8/2015,110.19,110.19,108.21,109.5,61979577,AAPL,110.884,0.331748027,5.21,-160.2531646,-40.64443188,-0.570058585,-103.5822308,18781690,6376035.778,28,80,-52,2.57,109.3,110.39,111.28,112.37,108.41,107.32,106.43,0.651515152,779744266,182578856.8,-1
10/9/2015,110,112.28,109.49,112.12,52766140,AAPL,110.625,0.330490606,0.32,-232.6860841,-25.83380441,-0.90148052,-37.54930005,46714109.61,8209584.588,24,76,-52,2.79,111.2966667,113.1033333,114.0866667,115.8933333,110.3133333,108.5066667,107.5233333,0.94265233,832510406,183841389.1,1
10/12/2015,112.73,112.75,111.44,111.6,30467204,AAPL,110.541,0.329753477,-2.54,-399.4444444,-28.77331826,-1.499439323,-14.43022293,-23024833.56,6789838.309,20,72,-52,1.31,111.93,112.42,113.24,113.73,111.11,110.62,109.8,0.122137405,802043202,183700085.6,-1
10/13/2015,110.82,112.45,110.68,111.79,33049256,AAPL,110.814,0.330074369,-1.49,-255.3359684,-27.69926512,-2.170900194,-17.43101621,8402353.22,6863134.441,16,68,-52,1.77,111.64,112.6,113.41,114.37,110.83,109.87,109.06,0.627118644,835092458,183756352.2,1
10/14/2015,111.29,111.52,109.56,110.21,44462449,AAPL,110.805,0.329554264,-0.63,-120.6680585,-36.6308649,-2.419237112,-48.15194888,-14972049.15,5870626.096,12,64,-52,2.23,110.43,111.3,112.39,113.26,109.34,108.47,107.38,0.331632653,790630009,183127935.8,-1
10/15/2015,110.93,112.1,110.49,111.86,37673452,AAPL,111.033,0.329741106,-1.48,-260.7017544,-27.30356133,-2.301827628,-8.507880421,26441615.38,6805671.063,8,60,-52,1.89,111.4833333,112.4766667,113.0933333,114.0866667,110.8666667,109.8733333,109.2566667,0.850931677,828303461,183691960.8,1
10/16/2015,111.78,112,110.53,111.04,39232609,AAPL,111.099,0.329446324,-0.26,-530.7142857,-22.67180475,-2.21128805,-15.72709098,-12009982.35,5950414.09,4,56,-52,1.47,111.19,111.85,112.66,113.32,110.38,109.72,108.91,0.346938776,789070852,183404362.6,-1
10/19/2015,110.8,111.75,110.11,111.73,29759153,AAPL,111.194,0.329240325,-0.42,304.1198502,-12.26740179,-1.888493285,-9.210316289,29033320,6999637.086,0,52,-52,1.64,111.1966667,112.2833333,112.8366667,113.9233333,110.6433333,109.5566667,109.0033333,0.987804878,818830005,183589285.3,1
10/20/2015,111.34,114.17,110.82,113.77,48967763,AAPL,111.44,0.329486251,-2.99,257.0605187,-2.636783125,-1.533211983,55.41281136,37273968.85,8375743.075,32,48,-16,3.35,112.92,115.02,116.27,118.37,111.67,109.57,108.32,0.880597015,867797768,184483353.5,1
10/21/2015,114,115.58,113.7,113.76,42326974,AAPL,111.738,0.329882584,-4.26,213.3971292,-10.97708082,-1.147716199,114.9020378,-39625252.26,6193879.651,28,44,-16,1.88,114.3466667,114.9933333,116.2266667,116.8733333,113.1133333,112.4666667,111.2333333,0.031914894,825470794,184479633.1,-1
10/22/2015,114.33,115.5,114.1,115.5,41654089,AAPL,112.338,0.331167035,-3.38,192.578125,-0.482509047,-0.759218858,148.2181228,41654089,7805707.349,24,40,-16,1.74,115.0333333,115.9666667,116.4333333,117.3666667,114.5666667,113.6333333,113.1666667,1,867124883,185116747.3,1
10/23/2015,116.7,119.228,116.33,119.08,59366914,AAPL,113.034,0.332740911,-7.48,157.1084337,-0.731659086,-0.332161091,270.7309317,53303212.64,9873775.771,20,36,-16,3.728,118.2126667,120.0953333,121.1106667,122.9933333,117.1973333,115.3146667,114.2993333,0.948930297,926491797,186956864.6,1
10/26/2015,118.08,118.13,114.92,115.28,66333781,AAPL,113.402,0.333334432,-3.49,315.1133501,-19.51750049,0.193991378,150.7541199,-51455175.92,7086096.149,96,32,64,4.16,116.11,117.3,119.32,120.51,114.09,112.9,110.88,0.112149533,860158016,184840066.1,-1
10/27/2015,115.4,116.54,113.99,114.55,69884400,AAPL,113.678,0.333653648,-4.34,331.8302387,-23.1263595,0.486940199,95.76905543,-39190075.29,4982633.811,92,28,64,2.55,115.0266667,116.0633333,117.5766667,118.6133333,113.5133333,112.4766667,110.9633333,0.219607843,790273616,184397529.6,-1
10/28/2015,116.93,119.3,116.06,119.27,85551352,AAPL,114.584,0.335822395,-7.41,176.3561924,-0.147783251,0.882974487,179.9013407,83967067.7,8572835.351,88,24,64,4.75,118.21,120.36,121.45,123.6,117.12,114.97,113.88,0.990740741,875824968,187922648.6,1
10/29/2015,118.7,120.69,118.27,120.53,51227334,AAPL,115.451,0.337873101,-9.49,188.7039239,-0.737667128,1.384761248,197.566632,44453471.65,10203773.37,96,20,76,2.42,119.83,121.39,122.25,123.81,118.97,117.41,116.55,0.933884298,927052302,188463827.7,1
10/30/2015,120.99,121.22,119.45,119.5,49365254,AAPL,116.297,0.339848821,-7.77,200.8860759,-7.740774077,2.180286783,161.357346,-46576256.6,7622862.912,96,16,80,1.77,120.0566667,120.6633333,121.8266667,122.4333333,118.8933333,118.2866667,117.1233333,0.028248588,877687048,188041972.5,-1
11/2/2015,119.87,121.36,119.61,121.18,32203267,AAPL,117.242,0.342108875,-7.41,184.8775293,-0.805008945,2.839937193,142.1039733,25578594.93,8439032.549,96,12,84,1.86,120.7166667,121.8233333,122.4666667,123.5733333,120.0733333,118.9666667,118.3233333,0.897142857,909890315,188494704.6,1
11/3/2015,120.79,123.49,120.7,122.57,45518976,AAPL,118.122,0.344176381,-8.81,151.6990291,-3.756635361,3.575306174,142.7794173,15499292.9,8759953.475,96,8,88,2.79,122.2533333,123.8066667,125.0433333,126.5966667,121.0166667,119.4633333,118.2266667,0.670250896,955409291,189016831.8,1
11/4/2015,123.13,123.82,121.62,122,44886050,AAPL,118.946,0.34607011,-6.5,168.6390533,-7.332796132,4.066105527,121.0364773,-29379960,7026321.044,96,4,92,2.2,122.48,123.34,124.68,125.54,121.14,120.28,118.94,0.172727273,910523241,188808093.6,-1
11/5/2015,121.85,122.69,120.18,120.92,39552680,AAPL,119.488,0.347137639,-1.84,173.0769231,-11.68412571,4.385453687,80.82767792,-16230781.04,5969180.04,96,0,96,2.51,121.2633333,122.3466667,123.7733333,124.8566667,119.8366667,118.7533333,117.3266667,0.294820717,870970561,188457955.1,-1
11/6/2015,121.11,121.81,120.62,121.06,33042283,AAPL,119.686,0.347210484,-5.78,177.3847803,-11.12006446,4.71401582,66.77620936,-8607653.555,5306596.695,92,0,92,1.19,121.1633333,121.7066667,122.3533333,122.8966667,120.5166667,119.9733333,119.3266667,0.369747899,904012844,188496211.1,1
11/9/2015,120.96,121.81,120.05,120.57,33871405,AAPL,120.215,0.34823135,-6.02,213.3823529,-13.09427881,4.884976522,52.34717848,-13856483.86,4435547.579,88,12,76,1.76,120.81,121.57,122.57,123.33,119.81,119.05,118.05,0.295454545,870141439,188359113.9,-1
11/10/2015,116.9,118.07,116.061,116.77,59127931,AAPL,120.437,0.348350256,2.5,482.0598007,-28.40451249,4.506494506,-0.222122459,-17394030.47,3443294.031,84,8,76,4.509,116.967,117.873,118.976,119.882,115.864,114.958,113.855,0.352911896,811013508,186495581.2,-1
11/11/2015,116.37,117.42,115.21,116.11,45217971,AAPL,120.121,0.34692368,4.42,2093.442623,-31.06365834,4.668045774,-13.21388582,-8388854.348,2905469.105,80,4,76,2.21,116.2466667,117.2833333,118.4566667,119.4933333,115.0733333,114.0366667,112.8633333,0.407239819,765795537,186240003.1,-1
11/12/2015,116.26,116.82,115.65,115.72,32525579,AAPL,119.64,0.345028849,3.78,-273.5119048,-32.6349718,4.919129951,-19.17016266,-28633629.38,1471873.719,76,0,76,1.17,116.0633333,116.4766667,117.2333333,117.6466667,115.3066667,114.8933333,114.1366667,0.05982906,733269958,186130753.4,-1
11/13/2015,115.2,115.57,112.27,112.34,45812403,AAPL,118.924,0.342456044,8.84,-312.585034,-46.25302176,4.364549206,-60.56521081,-43868846.51,-589068.1095,72,0,72,3.45,113.3933333,114.5166667,116.6933333,117.8166667,111.2166667,110.0933333,107.9166667,0.021212121,687457555,184792644.9,-1
11/16/2015,111.38,114.24,111,114.175,38106701,AAPL,118.2235,0.339945464,8.395,-2940,-38.85979049,3.805245911,-65.71032773,36577728.43,1100331.733,68,8,60,3.24,113.1383333,115.2766667,116.3783333,118.5166667,112.0366667,109.8983333,108.7966667,0.979938272,725564256,185415092.8,1
11/17/2015,114.92,115.05,113.32,113.69,27616939,AAPL,117.3355,0.336908817,8.31,-112.9928315,-40.81385979,3.304706684,-52.55035255,-15803913.07,331956.9694,64,4,60,1.73,114.02,114.72,115.75,116.45,112.99,112.29,111.26,0.213872832,697947317,185297779.7,-1
11/18/2015,115.76,117.49,115.5,117.29,46674697,AAPL,116.8645,0.33508567,3.63,-266.8209877,-26.30942788,2.632076737,-16.31149118,37292848.36,2011997.487,60,0,60,3.8,116.76,118.02,118.75,120.01,116.03,114.77,114.04,0.899497487,744622014,186775736.5,1
11/19/2015,117.64,119.75,116.76,118.78,43295820,AAPL,116.6505,0.33400586,2.28,-1407.638889,-20.30620467,1.650491648,5.910028355,15204217.73,2611643.862,56,8,48,2.99,118.43,120.1,121.42,123.09,117.11,115.44,114.12,0.675585284,787917834,187325747.4,1
11/20/2015,119.2,119.92,118.85,119.3,34287096,AAPL,116.4745,0.333039906,1.27,-477.393617,-18.21112006,0.798121885,22.01852058,-5447482.542,2245319.934,52,4,48,1.14,119.3566667,119.8633333,120.4266667,120.9333333,118.7933333,118.2866667,117.7233333,0.420560748,822204930,187475850.9,1
11/23/2015,119.27,119.73,117.34,117.75,32482528,AAPL,116.1925,0.331770782,-0.98,-157.3651452,-24.4560838,-0.05309941,0.996744617,-21337894.96,1173355.621,48,0,48,2.39,118.2733333,119.2066667,120.6633333,121.5966667,116.8166667,115.8833333,114.4266667,0.171548117,789722402,187053823,-1
11/24/2015,117.33,119.35,117.12,118.88,42803172,AAPL,116.4035,0.331905586,-2.77,-279.3269231,-19.90330379,-0.911645057,1.318090907,24760579.32,2245502.152,44,0,44,2.23,118.45,119.78,120.68,122.01,117.55,116.22,115.32,0.789237668,832525574,187464588.1,1
11/25/2015,119.21,119.23,117.92,118.03,21388308,AAPL,116.5955,0.33198201,-2.31,-301.5570934,-19.67074715,-1.653993888,-0.286662695,-17796378.41,1334507.581,40,72,-32,1.31,118.3933333,118.8666667,119.7033333,120.1766667,117.5566667,117.0833333,116.2466667,0.083969466,811137266,187311660.3,-1
11/27/2015,118.29,118.41,117.6,117.81,13046445,AAPL,116.8045,0.332104498,-5.47,-263.8461538,-17.53616835,-1.91504277,-12.8094336,-6281621.667,988319.8881,36,68,-32,0.81,117.94,118.28,118.75,119.09,117.47,117.13,116.66,0.259259259,798090821,187287342.6,-1
11/30/2015,117.99,119.41,117.75,118.3,39180322,AAPL,117.4005,0.333317887,-4.125,-399.339207,-15.38798772,-1.969847992,10.70747295,-13217458.02,342602.7103,32,64,-32,1.66,118.4866667,119.2233333,120.1466667,120.8833333,117.5633333,116.8266667,115.9033333,0.331325301,837271143,187450302.9,1
12/1/2015,118.75,118.81,116.86,117.34,34852374,AAPL,117.717,0.333735396,-3.65,1590.350877,-12.33269598,-1.763586516,-20.56426543,-17694282.18,-477255.694,28,60,-32,1.95,117.67,118.48,119.62,120.43,116.53,115.72,114.58,0.246153846,802418769,187167477.2,-1
12/2/2015,117.05,118.11,116.08,116.28,33386563,AAPL,117.976,0.333984707,1.01,5332.352941,-17.39961759,-1.324410946,-48.53663461,-26807929.9,-1674104.521,24,56,-32,2.03,116.8233333,117.5666667,118.8533333,119.5966667,115.5366667,114.7933333,113.5066667,0.098522167,769032206,186865877.1,-1
12/3/2015,116.55,116.79,114.22,115.2,41569509,AAPL,117.767,0.332915254,3.58,-1743.269231,-22.56214149,-1.17264624,-101.4214095,-9866692.798,-2046494.898,20,52,-32,2.57,115.4033333,116.5866667,117.9733333,119.1566667,114.0166667,112.8333333,111.4466667,0.381322957,727462697,186479782.6,-1
12/4/2015,115.29,119.25,115.11,119.03,57776977,AAPL,117.792,0.332520402,0.27,192.7503737,-4.254302103,-0.530831261,24.80742277,51636428.72,393637.9941,16,48,-32,4.14,117.7966667,120.4833333,121.9366667,124.6233333,116.3433333,113.6566667,112.2033333,0.946859903,785239674,188400666.5,1
12/7/2015,118.98,119.86,117.81,118.28,32084249,AAPL,117.69,0.331768331,-0.53,269.4275274,-7.839388145,-0.285608619,88.60823205,-17372447.02,-413911.3247,12,44,-32,2.05,118.65,119.49,120.7,121.54,117.44,116.6,115.39,0.229268293,753155425,188198505.8,-1
12/8/2015,117.52,118.6,116.86,118.23,34309450,AAPL,117.738,0.331437556,0.65,243.6123348,-8.078393881,-0.304120756,65.39285943,19718074.71,501178.9497,8,40,-32,1.74,117.8966667,118.9333333,119.6366667,120.6733333,117.1933333,116.1566667,115.4533333,0.787356322,718845975,188184002.3,-1
12/9/2015,117.64,117.69,115.08,115.62,46361357,AAPL,117.412,0.330053979,2.41,-446.7065868,-20.55449331,-0.364341767,-79.41386325,-27177347.21,-756935.8756,4,36,-32,3.15,116.13,117.18,118.74,119.79,114.57,113.52,111.96,0.206896552,672484618,187160546.8,-1
12/10/2015,116.04,116.94,115.51,116.17,29212727,AAPL,117.226,0.329067709,1.64,-249.8084291,-17.92543021,-0.119376074,-74.1424407,-2247132.846,-824672.1015,0,32,-32,1.43,116.2066667,116.9033333,117.6366667,118.3333333,115.4733333,114.7766667,114.0433333,0.461538462,701697345,187299510.6,1
12/11/2015,115.19,115.39,112.851,113.18,46886161,AAPL,116.763,0.327302677,5.12,-98.03921569,-32.21797323,-0.144034432,-286.4335263,-34735277.21,-2366063.243,0,28,-28,3.319,113.807,114.763,116.346,117.302,112.224,111.268,109.685,0.129578574,654811184,186092748,-1
12/14/2015,112.18,112.68,109.79,112.48,65003609,AAPL,116.181,0.325211124,4.86,-113.8519924,-35.37871524,-0.155668066,-407.1967241,56006569.69,287238.2542,0,24,-24,3.39,111.65,113.51,114.54,116.4,110.62,108.76,107.73,0.930795848,589807575,185690711.1,-1
12/15/2015,111.94,112.8,110.35,110.49,53323105,AAPL,115.496,0.322834214,5.79,-58.04529201,-44.91850431,-0.197599374,-303.2868586,-47229035.86,-1872592.387,0,96,-96,2.45,111.2133333,112.0766667,113.6633333,114.5266667,109.6266667,108.7633333,107.1766667,0.057142857,536484470,184747316.9,-1
12/16/2015,111.07,111.99,108.8,111.34,56238467,AAPL,115.002,0.320999023,3.86,-85.50074738,-40.84372004,-0.344509445,-243.6943817,33319969.48,-272930.4844,32,92,-60,3.19,110.71,112.62,113.9,115.81,109.43,107.52,106.24,0.796238245,592722937,185179959.7,1
12/17/2015,112.02,112.25,108.98,108.98,44772827,AAPL,114.38,0.318807631,10.05,-64.77916195,-52.15723873,-0.688609596,-203.5034481,-44772827,-2295653.053,28,96,-68,3.27,110.07,111.16,113.34,114.43,107.89,106.8,104.62,0,547950110,184230939.8,-1
12/18/2015,108.91,109.52,105.81,106.03,96453327,AAPL,113.08,0.314740448,12.25,-42.62428688,-66.2991371,-1.042011885,-234.9508272,-85014118.41,-6055583.297,24,92,-68,3.71,107.12,108.43,110.83,112.14,104.72,103.41,101.01,0.059299191,451496783,181620026.7,-1
12/21/2015,107.28,107.37,105.57,107.33,47590610,AAPL,111.985,0.311260148,10.9,-65.23476523,-60.06711409,-1.277668385,-182.9114496,45475471.78,-3713262.611,20,96,-76,1.8,106.7566667,107.9433333,108.5566667,109.7433333,106.1433333,104.9566667,104.3433333,0.977777778,499087393,182203520,1
12/22/2015,107.4,107.72,106.451,107.23,32789367,AAPL,110.885,0.307779573,8.39,-72.15469613,-60.54650048,-2.310498506,-136.6643754,7467397.213,-3205050.801,16,96,-80,1.269,107.1336667,107.8163333,108.4026667,109.0853333,106.5473333,105.8646667,105.2783333,0.613869188,466298026,182172969.9,-1
12/23/2015,107.27,108.85,107.2,108.61,32657354,AAPL,110.184,0.305415813,7.56,-120.030349,-53.93096836,-3.181543223,-94.68357207,23157032.84,-2006774.272,12,92,-80,1.65,108.22,109.24,109.87,110.89,107.59,106.57,105.94,0.854545455,498955380,182593254.8,1
12/24/2015,109,109,107.95,108.03,13596680,AAPL,109.37,0.302748611,5.15,-37.09090909,-56.7114094,-4.177362751,-79.37300132,-11524804.95,-2439412.03,8,88,-80,1.05,108.3266667,108.7033333,109.3766667,109.7533333,107.6533333,107.2766667,106.6033333,0.076190476,485358700,182520645.7,-1
12/28/2015,107.59,107.69,106.1807,106.82,26704210,AAPL,108.734,0.300575572,5.66,-35.60209424,-62.51198466,-4.700564104,-86.49616552,-4081800.336,-2514066.044,4,84,-80,1.8493,106.8969,107.6131,108.4062,109.1224,106.1038,105.3876,104.5945,0.423573842,458654490,182221542.7,-1
12/29/2015,106.96,109.43,106.86,108.74,30931243,AAPL,108.36,0.29913607,1.75,-63.22444679,-50.30612245,-5.225292934,-54.33408413,14322248.7,-1748779.01,0,80,-80,2.61,108.3433333,109.8266667,110.9133333,112.3966667,107.2566667,105.7733333,104.6866667,0.73151751,489585733,182777505.9,1
12/30/2015,108.58,108.7,107.18,107.32,25213777,AAPL,108.043,0.297852481,4.02,-72.28915663,-55.48421616,-5.395337187,-53.45212092,-20569133.87,-2604249.686,36,76,-40,1.56,107.7333333,108.2866667,109.2533333,109.8066667,106.7666667,106.2133333,105.2466667,0.092105263,464371956,182448247.5,-1
1/4/2016,102.61,105.368,102,105.35,67649387,AAPL,107.072,0.294365829,0.68,-70.75351213,-61.25686394,-5.606471446,-75.83459245,66926293.79,-399061.7104,28,96,-68,3.368,104.2393333,106.4786667,107.6073333,109.8466667,103.1106667,100.8713333,99.74266667,0.994655582,491109027,181720780.3,1
7/5/2016,95.39,95.4,94.46,94.99,27705210,AAPL,94.747,0.222026941,0.92,-227.5303644,-49.96415771,-2.434675785,-39.01666834,3536835.319,1037997.065,20,80,-60,1.43,94.95,95.44,95.89,96.38,94.5,94.01,93.56,0.563829787,295673218,163554755.7,-1
7/8/2016,96.49,96.89,96.05,96.68,28912103,AAPL,94.806,0.221396873,-3.28,511.1111111,-3.896103896,-1.974582154,24.15430206,14456051.5,2285848.408,8,68,-60,0.95,96.54,97.03,97.38,97.87,96.19,95.7,95.35,0.75,380673969,164061594,1
7/11/2016,96.75,97.65,96.73,96.98,23794945,AAPL,95.164,0.221974227,-4.94,382.9787234,-10.89430894,-1.920755208,46.5371502,-10862909.67,1688177.586,4,64,-60,0.97,97.12,97.51,98.04,98.43,96.59,96.2,95.67,0.27173913,404468914,164135430.2,1
7/12/2016,97.17,97.7,97.12,97.42,24167463,AAPL,95.702,0.222967119,-3.83,452.3178808,-4.516129032,-1.919579264,58.79682201,833360.7931,1649322.278,0,60,-60,0.72,97.41333333,97.70666667,97.99333333,98.28666667,97.12666667,96.83333333,96.54666667,0.517241379,428636377,164245078.4,1
7/13/2016,97.41,97.67,96.84,96.87,25892171,AAPL,96.03,0.223469214,-2.47,517.4242424,-13.38709677,-1.503964133,51.43391844,-24020447.8,482514.5471,8,56,-48,0.83,97.12666667,97.41333333,97.95666667,98.24333333,96.58333333,96.29666667,95.75333333,0.036144578,402744206,164098900,-1
7/14/2016,97.39,98.99,97.32,98.79,38918997,AAPL,96.469,0.224230797,-3.19,304.8327138,-2.670226969,-0.785507025,93.93061031,29597081.55,1805903.956,4,52,-48,2.12,98.36666667,99.41333333,100.0366667,101.0833333,97.74333333,96.69666667,96.07333333,0.880239521,441663203,164870289.3,1
7/15/2016,98.92,99.3,98.5,98.78,30136990,AAPL,96.787,0.22471028,-2.89,152.4163569,-6.666666667,-0.232498907,105.2984659,-9041097,1312858.458,0,48,-48,0.8,98.86,99.22,99.66,100.02,98.42,98.06,97.62,0.35,411526213,164867238.6,-1
7/18/2016,98.7,100.13,98.6,99.83,36493867,AAPL,97.181,0.225365731,-4.84,118.7419769,-3.476245655,0.3232994,125.2645781,22182546.61,2261480.647,0,44,-44,1.53,99.52,100.44,101.05,101.97,98.91,97.99,97.38,0.803921569,448020080,165255156.8,1
7/19/2016,99.56,100,99.34,99.87,23779924,AAPL,97.669,0.226235045,-4.34,123.2484076,-3.254067584,0.702205888,132.5366584,14412075.15,2813780.397,96,40,56,0.66,99.73666667,100.1333333,100.3966667,100.7933333,99.47333333,99.07666667,98.81333333,0.803030303,471800004,165264685,1
7/20/2016,100,100.46,99.735,99.96,26275968,AAPL,98.112,0.226997834,-4.02,126.2589928,-7.320644217,0.979369239,136.7964171,-9966746.483,2232847.357,92,36,56,0.725,100.0516667,100.3683333,100.7766667,101.0933333,99.64333333,99.32666667,98.91833333,0.310344828,498075972,165288364.2,1
